# time	AI0	AI1
4.142799999999999727e+01 3.030303030303030387e-01 2.981427174975562200e-01
4.143399999999999750e+01 2.834799608993157083e-01 2.981427174975562200e-01
4.143800000000000239e+01 2.785923753665688896e-01 2.981427174975562200e-01
4.144299999999999784e+01 3.030303030303030387e-01 2.981427174975562200e-01
4.144800000000000040e+01 3.030303030303030387e-01 2.932551319648094013e-01
4.145300000000000296e+01 2.883675464320625270e-01 2.981427174975562200e-01
4.145799999999999841e+01 2.785923753665688896e-01 2.883675464320625270e-01
4.146300000000000097e+01 3.079178885630498574e-01 2.932551319648094013e-01
4.146800000000000352e+01 3.079178885630498574e-01 2.932551319648094013e-01
4.147399999999999665e+01 2.834799608993157083e-01 2.883675464320625270e-01
4.147899999999999920e+01 2.785923753665688896e-01 2.932551319648094013e-01
4.148299999999999699e+01 3.079178885630498574e-01 2.883675464320625270e-01
4.148799999999999955e+01 3.030303030303030387e-01 2.981427174975562200e-01
4.149300000000000210e+01 2.834799608993157083e-01 2.932551319648094013e-01
4.149799999999999756e+01 2.737047898338220708e-01 2.932551319648094013e-01
4.150300000000000011e+01 3.079178885630498574e-01 2.883675464320625270e-01
4.150800000000000267e+01 3.079178885630498574e-01 2.883675464320625270e-01
4.151299999999999812e+01 2.834799608993157083e-01 2.883675464320625270e-01
4.151899999999999835e+01 2.785923753665688896e-01 2.883675464320625270e-01
4.152400000000000091e+01 2.932551319648094013e-01 2.932551319648094013e-01
4.152799999999999869e+01 2.883675464320625270e-01 2.834799608993157083e-01
4.153300000000000125e+01 2.688172043010752521e-01 2.883675464320625270e-01
4.153799999999999670e+01 2.688172043010752521e-01 2.834799608993157083e-01
4.154299999999999926e+01 2.981427174975562200e-01 2.785923753665688896e-01
4.154800000000000182e+01 2.981427174975562200e-01 2.834799608993157083e-01
4.155299999999999727e+01 2.737047898338220708e-01 2.883675464320625270e-01
4.155899999999999750e+01 2.737047898338220708e-01 2.834799608993157083e-01
4.156400000000000006e+01 2.932551319648094013e-01 2.883675464320625270e-01
4.156799999999999784e+01 2.932551319648094013e-01 2.883675464320625270e-01
4.157300000000000040e+01 2.737047898338220708e-01 2.883675464320625270e-01
4.157800000000000296e+01 2.688172043010752521e-01 2.834799608993157083e-01
4.158299999999999841e+01 2.981427174975562200e-01 2.834799608993157083e-01
4.158800000000000097e+01 2.981427174975562200e-01 2.785923753665688896e-01
4.159300000000000352e+01 2.785923753665688896e-01 2.688172043010752521e-01
4.159799999999999898e+01 2.639296187683284334e-01 2.785923753665688896e-01
4.160399999999999920e+01 2.932551319648094013e-01 2.785923753665688896e-01
4.160900000000000176e+01 2.932551319648094013e-01 2.785923753665688896e-01
4.161299999999999955e+01 2.688172043010752521e-01 2.737047898338220708e-01
4.161800000000000210e+01 2.688172043010752521e-01 2.785923753665688896e-01
4.162299999999999756e+01 2.932551319648094013e-01 2.785923753665688896e-01
4.162800000000000011e+01 2.932551319648094013e-01 2.785923753665688896e-01
4.163300000000000267e+01 2.688172043010752521e-01 2.737047898338220708e-01
4.163799999999999812e+01 2.688172043010752521e-01 2.785923753665688896e-01
4.164399999999999835e+01 2.883675464320625270e-01 2.785923753665688896e-01
4.164900000000000091e+01 2.932551319648094013e-01 2.834799608993157083e-01
4.165299999999999869e+01 2.737047898338220708e-01 2.785923753665688896e-01
4.165800000000000125e+01 2.590420332355816146e-01 2.737047898338220708e-01
4.166299999999999670e+01 2.834799608993157083e-01 2.688172043010752521e-01
4.166799999999999926e+01 2.883675464320625270e-01 2.639296187683284334e-01
4.167300000000000182e+01 2.688172043010752521e-01 2.639296187683284334e-01
4.167799999999999727e+01 2.590420332355816146e-01 2.688172043010752521e-01
4.168299999999999983e+01 2.834799608993157083e-01 2.737047898338220708e-01
4.168900000000000006e+01 2.834799608993157083e-01 2.688172043010752521e-01
4.169400000000000261e+01 2.639296187683284334e-01 2.737047898338220708e-01
4.169800000000000040e+01 2.590420332355816146e-01 2.688172043010752521e-01
4.170300000000000296e+01 2.834799608993157083e-01 2.639296187683284334e-01
4.170799999999999841e+01 2.883675464320625270e-01 2.688172043010752521e-01
4.171300000000000097e+01 2.639296187683284334e-01 2.688172043010752521e-01
4.171800000000000352e+01 2.639296187683284334e-01 2.688172043010752521e-01
4.172299999999999898e+01 2.834799608993157083e-01 2.688172043010752521e-01
4.172899999999999920e+01 2.834799608993157083e-01 2.639296187683284334e-01
4.173400000000000176e+01 2.590420332355816146e-01 2.639296187683284334e-01
4.173899999999999721e+01 2.541544477028347959e-01 2.590420332355816146e-01
4.174300000000000210e+01 2.785923753665688896e-01 2.639296187683284334e-01
4.174799999999999756e+01 2.834799608993157083e-01 2.590420332355816146e-01
4.175300000000000011e+01 2.590420332355816146e-01 2.639296187683284334e-01
4.175800000000000267e+01 2.541544477028347959e-01 2.639296187683284334e-01
4.176299999999999812e+01 2.785923753665688896e-01 2.639296187683284334e-01
4.176800000000000068e+01 2.785923753665688896e-01 2.639296187683284334e-01
4.177400000000000091e+01 2.541544477028347959e-01 2.688172043010752521e-01
4.177900000000000347e+01 2.492668621700879772e-01 2.639296187683284334e-01
4.178300000000000125e+01 2.737047898338220708e-01 2.639296187683284334e-01
4.178799999999999670e+01 2.785923753665688896e-01 2.590420332355816146e-01
4.179299999999999926e+01 2.541544477028347959e-01 2.492668621700879772e-01
4.179800000000000182e+01 2.443792766373411585e-01 2.541544477028347959e-01
4.180299999999999727e+01 2.639296187683284334e-01 2.590420332355816146e-01
4.180799999999999983e+01 2.737047898338220708e-01 2.590420332355816146e-01
4.181400000000000006e+01 2.541544477028347959e-01 2.590420332355816146e-01
4.181900000000000261e+01 2.443792766373411585e-01 2.541544477028347959e-01
4.182399999999999807e+01 2.688172043010752521e-01 2.492668621700879772e-01
4.182800000000000296e+01 2.737047898338220708e-01 2.443792766373411585e-01
4.183299999999999841e+01 2.492668621700879772e-01 2.541544477028347959e-01
4.183800000000000097e+01 2.394916911045943397e-01 2.492668621700879772e-01
4.184300000000000352e+01 2.639296187683284334e-01 2.590420332355816146e-01
4.184799999999999898e+01 2.639296187683284334e-01 2.541544477028347959e-01
4.185300000000000153e+01 2.443792766373411585e-01 2.492668621700879772e-01
4.185900000000000176e+01 2.394916911045943397e-01 2.443792766373411585e-01
4.186399999999999721e+01 2.639296187683284334e-01 2.443792766373411585e-01
4.186800000000000210e+01 2.639296187683284334e-01 2.443792766373411585e-01
4.187299999999999756e+01 2.394916911045943397e-01 2.443792766373411585e-01
4.187800000000000011e+01 2.346041055718475210e-01 2.443792766373411585e-01
4.188300000000000267e+01 2.541544477028347959e-01 2.443792766373411585e-01
4.188799999999999812e+01 2.590420332355816146e-01 2.492668621700879772e-01
4.189300000000000068e+01 2.346041055718475210e-01 2.443792766373411585e-01
4.189900000000000091e+01 2.346041055718475210e-01 2.443792766373411585e-01
4.190400000000000347e+01 2.639296187683284334e-01 2.492668621700879772e-01
4.190899999999999892e+01 2.688172043010752521e-01 2.443792766373411585e-01
4.191299999999999670e+01 2.443792766373411585e-01 2.443792766373411585e-01
4.191799999999999926e+01 2.346041055718475210e-01 2.443792766373411585e-01
4.192300000000000182e+01 2.639296187683284334e-01 2.443792766373411585e-01
4.192799999999999727e+01 2.541544477028347959e-01 2.394916911045943397e-01
4.193299999999999983e+01 2.346041055718475210e-01 2.346041055718475210e-01
4.193800000000000239e+01 2.297165200391007023e-01 2.394916911045943397e-01
4.194400000000000261e+01 2.541544477028347959e-01 2.394916911045943397e-01
4.194899999999999807e+01 2.590420332355816146e-01 2.394916911045943397e-01
4.195300000000000296e+01 2.394916911045943397e-01 2.346041055718475210e-01
4.195799999999999841e+01 2.346041055718475210e-01 2.394916911045943397e-01
4.196300000000000097e+01 2.541544477028347959e-01 2.394916911045943397e-01
4.196800000000000352e+01 2.541544477028347959e-01 2.346041055718475210e-01
4.197299999999999898e+01 2.297165200391007023e-01 2.394916911045943397e-01
4.197800000000000153e+01 2.248289345063538835e-01 2.394916911045943397e-01
4.198400000000000176e+01 2.541544477028347959e-01 2.346041055718475210e-01
4.198899999999999721e+01 2.590420332355816146e-01 2.394916911045943397e-01
4.199399999999999977e+01 2.346041055718475210e-01 2.346041055718475210e-01
4.199799999999999756e+01 2.248289345063538835e-01 2.297165200391007023e-01
4.200300000000000011e+01 2.443792766373411585e-01 2.297165200391007023e-01
4.200800000000000267e+01 2.443792766373411585e-01 2.346041055718475210e-01
4.201299999999999812e+01 2.297165200391007023e-01 2.248289345063538835e-01
4.201800000000000068e+01 2.199413489736070648e-01 2.346041055718475210e-01
4.202300000000000324e+01 2.492668621700879772e-01 2.248289345063538835e-01
4.202900000000000347e+01 2.541544477028347959e-01 2.297165200391007023e-01
4.203399999999999892e+01 2.346041055718475210e-01 2.248289345063538835e-01
4.203900000000000148e+01 2.248289345063538835e-01 2.297165200391007023e-01
4.204299999999999926e+01 2.443792766373411585e-01 2.297165200391007023e-01
4.204800000000000182e+01 2.443792766373411585e-01 2.394916911045943397e-01
4.205299999999999727e+01 2.297165200391007023e-01 2.297165200391007023e-01
4.205799999999999983e+01 2.199413489736070648e-01 2.248289345063538835e-01
4.206300000000000239e+01 2.443792766373411585e-01 2.199413489736070648e-01
4.206799999999999784e+01 2.443792766373411585e-01 2.199413489736070648e-01
4.207399999999999807e+01 2.248289345063538835e-01 2.150537634408602461e-01
4.207900000000000063e+01 2.150537634408602461e-01 2.248289345063538835e-01
4.208299999999999841e+01 2.394916911045943397e-01 2.297165200391007023e-01
4.208800000000000097e+01 2.394916911045943397e-01 2.297165200391007023e-01
4.209300000000000352e+01 2.150537634408602461e-01 2.297165200391007023e-01
4.209799999999999898e+01 2.101661779081133719e-01 2.248289345063538835e-01
4.210300000000000153e+01 2.443792766373411585e-01 2.248289345063538835e-01
4.210799999999999699e+01 2.443792766373411585e-01 2.248289345063538835e-01
4.211399999999999721e+01 2.248289345063538835e-01 2.248289345063538835e-01
4.211899999999999977e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.212400000000000233e+01 2.394916911045943397e-01 2.297165200391007023e-01
4.212800000000000011e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.213300000000000267e+01 2.150537634408602461e-01 2.248289345063538835e-01
4.213799999999999812e+01 2.101661779081133719e-01 2.248289345063538835e-01
4.214300000000000068e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.214800000000000324e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.215299999999999869e+01 2.150537634408602461e-01 2.248289345063538835e-01
4.215899999999999892e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.216400000000000148e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.216899999999999693e+01 2.346041055718475210e-01 2.248289345063538835e-01
4.217300000000000182e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.217799999999999727e+01 2.101661779081133719e-01 2.248289345063538835e-01
4.218299999999999983e+01 2.394916911045943397e-01 2.150537634408602461e-01
4.218800000000000239e+01 2.394916911045943397e-01 2.150537634408602461e-01
4.219299999999999784e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.219899999999999807e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.220400000000000063e+01 2.297165200391007023e-01 2.199413489736070648e-01
4.220900000000000318e+01 2.297165200391007023e-01 2.199413489736070648e-01
4.221300000000000097e+01 2.101661779081133719e-01 2.199413489736070648e-01
4.221800000000000352e+01 2.101661779081133719e-01 2.199413489736070648e-01
4.222299999999999898e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.222800000000000153e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.223299999999999699e+01 2.150537634408602461e-01 2.150537634408602461e-01
4.223799999999999955e+01 2.052785923753665531e-01 2.199413489736070648e-01
4.224399999999999977e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.224900000000000233e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.225399999999999778e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.225800000000000267e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.226299999999999812e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.226800000000000068e+01 2.346041055718475210e-01 2.101661779081133719e-01
4.227300000000000324e+01 2.150537634408602461e-01 2.150537634408602461e-01
4.227799999999999869e+01 2.101661779081133719e-01 2.199413489736070648e-01
4.228399999999999892e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.228900000000000148e+01 2.346041055718475210e-01 2.101661779081133719e-01
4.229399999999999693e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.229800000000000182e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.230299999999999727e+01 2.346041055718475210e-01 2.101661779081133719e-01
4.230799999999999983e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.231300000000000239e+01 2.150537634408602461e-01 2.101661779081133719e-01
4.231799999999999784e+01 2.052785923753665531e-01 2.199413489736070648e-01
4.232300000000000040e+01 2.297165200391007023e-01 2.199413489736070648e-01
4.232900000000000063e+01 2.346041055718475210e-01 2.248289345063538835e-01
4.233400000000000318e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.233899999999999864e+01 2.052785923753665531e-01 2.150537634408602461e-01
4.234300000000000352e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.234799999999999898e+01 2.346041055718475210e-01 2.101661779081133719e-01
4.235300000000000153e+01 2.150537634408602461e-01 2.150537634408602461e-01
4.235799999999999699e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.236299999999999955e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.236899999999999977e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.237400000000000233e+01 2.150537634408602461e-01 2.101661779081133719e-01
4.237899999999999778e+01 2.052785923753665531e-01 2.150537634408602461e-01
4.238300000000000267e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.238799999999999812e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.239300000000000068e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.239800000000000324e+01 2.052785923753665531e-01 2.150537634408602461e-01
4.240299999999999869e+01 2.248289345063538835e-01 2.248289345063538835e-01
4.240800000000000125e+01 2.248289345063538835e-01 2.199413489736070648e-01
4.241400000000000148e+01 2.150537634408602461e-01 2.248289345063538835e-01
4.241899999999999693e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.242399999999999949e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.242799999999999727e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.243299999999999983e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.243800000000000239e+01 2.101661779081133719e-01 2.248289345063538835e-01
4.244299999999999784e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.244800000000000040e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.245400000000000063e+01 2.150537634408602461e-01 2.150537634408602461e-01
4.245900000000000318e+01 2.101661779081133719e-01 2.248289345063538835e-01
4.246399999999999864e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.246900000000000119e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.247299999999999898e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.247800000000000153e+01 2.150537634408602461e-01 2.248289345063538835e-01
4.248299999999999699e+01 2.346041055718475210e-01 2.248289345063538835e-01
4.248799999999999955e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.249300000000000210e+01 2.199413489736070648e-01 2.297165200391007023e-01
4.249900000000000233e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.250399999999999778e+01 2.443792766373411585e-01 2.199413489736070648e-01
4.250900000000000034e+01 2.443792766373411585e-01 2.199413489736070648e-01
4.251299999999999812e+01 2.248289345063538835e-01 2.248289345063538835e-01
4.251800000000000068e+01 2.101661779081133719e-01 2.248289345063538835e-01
4.252300000000000324e+01 2.346041055718475210e-01 2.248289345063538835e-01
4.252799999999999869e+01 2.394916911045943397e-01 2.248289345063538835e-01
4.253300000000000125e+01 2.150537634408602461e-01 2.297165200391007023e-01
4.253900000000000148e+01 2.199413489736070648e-01 2.248289345063538835e-01
4.254399999999999693e+01 2.492668621700879772e-01 2.248289345063538835e-01
4.254899999999999949e+01 2.443792766373411585e-01 2.248289345063538835e-01
4.255400000000000205e+01 2.248289345063538835e-01 2.297165200391007023e-01
4.255799999999999983e+01 2.199413489736070648e-01 2.248289345063538835e-01
4.256300000000000239e+01 2.394916911045943397e-01 2.297165200391007023e-01
4.256799999999999784e+01 2.443792766373411585e-01 2.297165200391007023e-01
4.257300000000000040e+01 2.248289345063538835e-01 2.248289345063538835e-01
4.257800000000000296e+01 2.199413489736070648e-01 2.248289345063538835e-01
4.258400000000000318e+01 2.394916911045943397e-01 2.297165200391007023e-01
4.258899999999999864e+01 2.443792766373411585e-01 2.297165200391007023e-01
4.259400000000000119e+01 2.248289345063538835e-01 2.394916911045943397e-01
4.259799999999999898e+01 2.199413489736070648e-01 2.297165200391007023e-01
4.260300000000000153e+01 2.443792766373411585e-01 2.346041055718475210e-01
4.260799999999999699e+01 2.492668621700879772e-01 2.297165200391007023e-01
4.261299999999999955e+01 2.297165200391007023e-01 2.297165200391007023e-01
4.261800000000000210e+01 2.199413489736070648e-01 2.297165200391007023e-01
4.262400000000000233e+01 2.443792766373411585e-01 2.346041055718475210e-01
4.262899999999999778e+01 2.443792766373411585e-01 2.346041055718475210e-01
4.263400000000000034e+01 2.297165200391007023e-01 2.297165200391007023e-01
4.263900000000000290e+01 2.248289345063538835e-01 2.297165200391007023e-01
4.264300000000000068e+01 2.443792766373411585e-01 2.297165200391007023e-01
4.264800000000000324e+01 2.492668621700879772e-01 2.346041055718475210e-01
4.265299999999999869e+01 2.248289345063538835e-01 2.346041055718475210e-01
4.265800000000000125e+01 2.248289345063538835e-01 2.297165200391007023e-01
4.266299999999999670e+01 2.541544477028347959e-01 2.346041055718475210e-01
4.266899999999999693e+01 2.541544477028347959e-01 2.346041055718475210e-01
4.267399999999999949e+01 2.346041055718475210e-01 2.394916911045943397e-01
4.267900000000000205e+01 2.248289345063538835e-01 2.394916911045943397e-01
4.268399999999999750e+01 2.541544477028347959e-01 2.394916911045943397e-01
4.268800000000000239e+01 2.541544477028347959e-01 2.346041055718475210e-01
4.269299999999999784e+01 2.346041055718475210e-01 2.394916911045943397e-01
4.269800000000000040e+01 2.297165200391007023e-01 2.346041055718475210e-01
4.270300000000000296e+01 2.492668621700879772e-01 2.346041055718475210e-01
4.270799999999999841e+01 2.541544477028347959e-01 2.346041055718475210e-01
4.271399999999999864e+01 2.346041055718475210e-01 2.346041055718475210e-01
4.271900000000000119e+01 2.297165200391007023e-01 2.346041055718475210e-01
4.272399999999999665e+01 2.492668621700879772e-01 2.394916911045943397e-01
4.272800000000000153e+01 2.590420332355816146e-01 2.394916911045943397e-01
4.273299999999999699e+01 2.297165200391007023e-01 2.394916911045943397e-01
4.273799999999999955e+01 2.297165200391007023e-01 2.394916911045943397e-01
4.274300000000000210e+01 2.541544477028347959e-01 2.394916911045943397e-01
4.274799999999999756e+01 2.590420332355816146e-01 2.346041055718475210e-01
4.275399999999999778e+01 2.394916911045943397e-01 2.443792766373411585e-01
4.275900000000000034e+01 2.297165200391007023e-01 2.443792766373411585e-01
4.276400000000000290e+01 2.541544477028347959e-01 2.394916911045943397e-01
4.276899999999999835e+01 2.541544477028347959e-01 2.443792766373411585e-01
4.277300000000000324e+01 2.346041055718475210e-01 2.394916911045943397e-01
4.277799999999999869e+01 2.297165200391007023e-01 2.394916911045943397e-01
4.278300000000000125e+01 2.541544477028347959e-01 2.394916911045943397e-01
4.278799999999999670e+01 2.541544477028347959e-01 2.394916911045943397e-01
4.279299999999999926e+01 2.346041055718475210e-01 2.443792766373411585e-01
4.279899999999999949e+01 2.248289345063538835e-01 2.443792766373411585e-01
4.280400000000000205e+01 2.541544477028347959e-01 2.443792766373411585e-01
4.280899999999999750e+01 2.590420332355816146e-01 2.394916911045943397e-01
4.281300000000000239e+01 2.346041055718475210e-01 2.443792766373411585e-01
4.281799999999999784e+01 2.297165200391007023e-01 2.394916911045943397e-01
4.282300000000000040e+01 2.541544477028347959e-01 2.443792766373411585e-01
4.282800000000000296e+01 2.590420332355816146e-01 2.394916911045943397e-01
4.283299999999999841e+01 2.394916911045943397e-01 2.394916911045943397e-01
4.283899999999999864e+01 2.297165200391007023e-01 2.394916911045943397e-01
4.284400000000000119e+01 2.541544477028347959e-01 2.492668621700879772e-01
4.284899999999999665e+01 2.541544477028347959e-01 2.443792766373411585e-01
4.285399999999999920e+01 2.346041055718475210e-01 2.394916911045943397e-01
4.285799999999999699e+01 2.346041055718475210e-01 2.394916911045943397e-01
4.286299999999999955e+01 2.541544477028347959e-01 2.394916911045943397e-01
4.286800000000000210e+01 2.590420332355816146e-01 2.394916911045943397e-01
4.287299999999999756e+01 2.394916911045943397e-01 2.443792766373411585e-01
4.287800000000000011e+01 2.346041055718475210e-01 2.443792766373411585e-01
4.288400000000000034e+01 2.590420332355816146e-01 2.443792766373411585e-01
4.288900000000000290e+01 2.590420332355816146e-01 2.492668621700879772e-01
4.289399999999999835e+01 2.394916911045943397e-01 2.492668621700879772e-01
4.289800000000000324e+01 2.346041055718475210e-01 2.394916911045943397e-01
4.290299999999999869e+01 2.590420332355816146e-01 2.394916911045943397e-01
4.290800000000000125e+01 2.590420332355816146e-01 2.346041055718475210e-01
4.291299999999999670e+01 2.394916911045943397e-01 2.443792766373411585e-01
4.291799999999999926e+01 2.346041055718475210e-01 2.443792766373411585e-01
4.292399999999999949e+01 2.590420332355816146e-01 2.394916911045943397e-01
4.292900000000000205e+01 2.639296187683284334e-01 2.394916911045943397e-01
4.293399999999999750e+01 2.394916911045943397e-01 2.443792766373411585e-01
4.293900000000000006e+01 2.346041055718475210e-01 2.443792766373411585e-01
4.294299999999999784e+01 2.590420332355816146e-01 2.443792766373411585e-01
4.294800000000000040e+01 2.639296187683284334e-01 2.394916911045943397e-01
4.295300000000000296e+01 2.394916911045943397e-01 2.443792766373411585e-01
4.295799999999999841e+01 2.346041055718475210e-01 2.443792766373411585e-01
4.296300000000000097e+01 2.541544477028347959e-01 2.492668621700879772e-01
4.296900000000000119e+01 2.590420332355816146e-01 2.443792766373411585e-01
4.297399999999999665e+01 2.346041055718475210e-01 2.443792766373411585e-01
4.297899999999999920e+01 2.346041055718475210e-01 2.492668621700879772e-01
4.298400000000000176e+01 2.590420332355816146e-01 2.394916911045943397e-01
4.298799999999999955e+01 2.639296187683284334e-01 2.541544477028347959e-01
4.299300000000000210e+01 2.394916911045943397e-01 2.492668621700879772e-01
4.299799999999999756e+01 2.394916911045943397e-01 2.443792766373411585e-01
4.300300000000000011e+01 2.590420332355816146e-01 2.492668621700879772e-01
4.300900000000000034e+01 2.639296187683284334e-01 2.541544477028347959e-01
4.301400000000000290e+01 2.443792766373411585e-01 2.394916911045943397e-01
4.301899999999999835e+01 2.346041055718475210e-01 2.443792766373411585e-01
4.302400000000000091e+01 2.639296187683284334e-01 2.443792766373411585e-01
4.302799999999999869e+01 2.639296187683284334e-01 2.394916911045943397e-01
4.303300000000000125e+01 2.443792766373411585e-01 2.443792766373411585e-01
4.303799999999999670e+01 2.394916911045943397e-01 2.443792766373411585e-01
4.304299999999999926e+01 2.639296187683284334e-01 2.443792766373411585e-01
4.304800000000000182e+01 2.639296187683284334e-01 2.492668621700879772e-01
4.305400000000000205e+01 2.443792766373411585e-01 2.492668621700879772e-01
4.305899999999999750e+01 2.297165200391007023e-01 2.394916911045943397e-01
4.306400000000000006e+01 2.639296187683284334e-01 2.443792766373411585e-01
4.306900000000000261e+01 2.639296187683284334e-01 2.394916911045943397e-01
4.307300000000000040e+01 2.394916911045943397e-01 2.394916911045943397e-01
4.307800000000000296e+01 2.394916911045943397e-01 2.443792766373411585e-01
4.308299999999999841e+01 2.590420332355816146e-01 2.443792766373411585e-01
4.308800000000000097e+01 2.639296187683284334e-01 2.492668621700879772e-01
4.309400000000000119e+01 2.394916911045943397e-01 2.492668621700879772e-01
4.309899999999999665e+01 2.346041055718475210e-01 2.492668621700879772e-01
4.310399999999999920e+01 2.590420332355816146e-01 2.394916911045943397e-01
4.310900000000000176e+01 2.639296187683284334e-01 2.443792766373411585e-01
4.311299999999999955e+01 2.443792766373411585e-01 2.492668621700879772e-01
4.311800000000000210e+01 2.394916911045943397e-01 2.443792766373411585e-01
4.312299999999999756e+01 2.590420332355816146e-01 2.443792766373411585e-01
4.312800000000000011e+01 2.590420332355816146e-01 2.492668621700879772e-01
4.313300000000000267e+01 2.346041055718475210e-01 2.492668621700879772e-01
4.313900000000000290e+01 2.297165200391007023e-01 2.443792766373411585e-01
4.314399999999999835e+01 2.590420332355816146e-01 2.443792766373411585e-01
4.314900000000000091e+01 2.590420332355816146e-01 2.443792766373411585e-01
4.315400000000000347e+01 2.394916911045943397e-01 2.394916911045943397e-01
4.315800000000000125e+01 2.346041055718475210e-01 2.443792766373411585e-01
4.316299999999999670e+01 2.541544477028347959e-01 2.394916911045943397e-01
4.316799999999999926e+01 2.590420332355816146e-01 2.443792766373411585e-01
4.317300000000000182e+01 2.394916911045943397e-01 2.443792766373411585e-01
4.317900000000000205e+01 2.297165200391007023e-01 2.443792766373411585e-01
4.318399999999999750e+01 2.541544477028347959e-01 2.297165200391007023e-01
4.318900000000000006e+01 2.590420332355816146e-01 2.394916911045943397e-01
4.319400000000000261e+01 2.394916911045943397e-01 2.346041055718475210e-01
4.319800000000000040e+01 2.346041055718475210e-01 2.394916911045943397e-01
4.320300000000000296e+01 2.590420332355816146e-01 2.394916911045943397e-01
4.320799999999999841e+01 2.590420332355816146e-01 2.394916911045943397e-01
4.321300000000000097e+01 2.297165200391007023e-01 2.346041055718475210e-01
4.321800000000000352e+01 2.248289345063538835e-01 2.394916911045943397e-01
4.322399999999999665e+01 2.492668621700879772e-01 2.346041055718475210e-01
4.322899999999999920e+01 2.541544477028347959e-01 2.394916911045943397e-01
4.323400000000000176e+01 2.394916911045943397e-01 2.394916911045943397e-01
4.323899999999999721e+01 2.297165200391007023e-01 2.394916911045943397e-01
4.324300000000000210e+01 2.492668621700879772e-01 2.346041055718475210e-01
4.324799999999999756e+01 2.492668621700879772e-01 2.394916911045943397e-01
4.325300000000000011e+01 2.346041055718475210e-01 2.443792766373411585e-01
4.325800000000000267e+01 2.248289345063538835e-01 2.346041055718475210e-01
4.326400000000000290e+01 2.492668621700879772e-01 2.297165200391007023e-01
4.326899999999999835e+01 2.492668621700879772e-01 2.346041055718475210e-01
4.327400000000000091e+01 2.297165200391007023e-01 2.297165200391007023e-01
4.327900000000000347e+01 2.248289345063538835e-01 2.297165200391007023e-01
4.328300000000000125e+01 2.492668621700879772e-01 2.297165200391007023e-01
4.328799999999999670e+01 2.492668621700879772e-01 2.297165200391007023e-01
4.329299999999999926e+01 2.297165200391007023e-01 2.297165200391007023e-01
4.329800000000000182e+01 2.199413489736070648e-01 2.346041055718475210e-01
4.330299999999999727e+01 2.394916911045943397e-01 2.346041055718475210e-01
4.330899999999999750e+01 2.492668621700879772e-01 2.297165200391007023e-01
4.331400000000000006e+01 2.297165200391007023e-01 2.297165200391007023e-01
4.331900000000000261e+01 2.248289345063538835e-01 2.297165200391007023e-01
4.332399999999999807e+01 2.443792766373411585e-01 2.248289345063538835e-01
4.332800000000000296e+01 2.443792766373411585e-01 2.248289345063538835e-01
4.333299999999999841e+01 2.150537634408602461e-01 2.297165200391007023e-01
4.333800000000000097e+01 2.101661779081133719e-01 2.297165200391007023e-01
4.334300000000000352e+01 2.394916911045943397e-01 2.248289345063538835e-01
4.334799999999999898e+01 2.443792766373411585e-01 2.199413489736070648e-01
4.335399999999999920e+01 2.248289345063538835e-01 2.199413489736070648e-01
4.335900000000000176e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.336399999999999721e+01 2.394916911045943397e-01 2.248289345063538835e-01
