# time	AI0	AI1
4.048799999999999955e+01 2.248289345063538835e-01 2.150537634408602461e-01
4.049399999999999977e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.049900000000000233e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.050399999999999778e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.050900000000000034e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.051400000000000290e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.051899999999999835e+01 2.248289345063538835e-01 2.199413489736070648e-01
4.052400000000000091e+01 2.052785923753665531e-01 2.199413489736070648e-01
4.052799999999999869e+01 2.199413489736070648e-01 2.150537634408602461e-01
4.053399999999999892e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.053900000000000148e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.054399999999999693e+01 2.003910068426197344e-01 2.199413489736070648e-01
4.054899999999999949e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.055400000000000205e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.055899999999999750e+01 2.199413489736070648e-01 2.248289345063538835e-01
4.056400000000000006e+01 2.003910068426197344e-01 2.199413489736070648e-01
4.056799999999999784e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.057300000000000040e+01 2.394916911045943397e-01 2.150537634408602461e-01
4.057900000000000063e+01 2.248289345063538835e-01 2.150537634408602461e-01
4.058400000000000318e+01 2.052785923753665531e-01 2.150537634408602461e-01
4.058899999999999864e+01 2.199413489736070648e-01 2.150537634408602461e-01
4.059400000000000119e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.059899999999999665e+01 2.248289345063538835e-01 2.199413489736070648e-01
4.060399999999999920e+01 2.052785923753665531e-01 2.150537634408602461e-01
4.060900000000000176e+01 2.199413489736070648e-01 2.150537634408602461e-01
4.061299999999999955e+01 2.394916911045943397e-01 2.150537634408602461e-01
4.061899999999999977e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.062400000000000233e+01 2.052785923753665531e-01 2.052785923753665531e-01
4.062899999999999778e+01 2.199413489736070648e-01 2.150537634408602461e-01
4.063400000000000034e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.063900000000000290e+01 2.248289345063538835e-01 2.199413489736070648e-01
4.064399999999999835e+01 2.052785923753665531e-01 2.150537634408602461e-01
4.064900000000000091e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.065299999999999869e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.065800000000000125e+01 2.248289345063538835e-01 2.199413489736070648e-01
4.066400000000000148e+01 2.052785923753665531e-01 2.101661779081133719e-01
4.066899999999999693e+01 2.199413489736070648e-01 2.150537634408602461e-01
4.067399999999999949e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.067900000000000205e+01 2.248289345063538835e-01 2.150537634408602461e-01
4.068399999999999750e+01 2.052785923753665531e-01 2.199413489736070648e-01
4.068900000000000006e+01 2.199413489736070648e-01 2.150537634408602461e-01
4.069400000000000261e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.069800000000000040e+01 2.248289345063538835e-01 2.150537634408602461e-01
4.070400000000000063e+01 2.003910068426197344e-01 2.101661779081133719e-01
4.070900000000000318e+01 2.199413489736070648e-01 2.150537634408602461e-01
4.071399999999999864e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.071900000000000119e+01 2.248289345063538835e-01 2.150537634408602461e-01
4.072399999999999665e+01 2.052785923753665531e-01 2.150537634408602461e-01
4.072899999999999920e+01 2.150537634408602461e-01 2.150537634408602461e-01
4.073400000000000176e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.073899999999999721e+01 2.248289345063538835e-01 2.199413489736070648e-01
4.074300000000000210e+01 2.003910068426197344e-01 2.101661779081133719e-01
4.074900000000000233e+01 2.199413489736070648e-01 2.101661779081133719e-01
4.075399999999999778e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.075900000000000034e+01 2.248289345063538835e-01 2.150537634408602461e-01
4.076400000000000290e+01 2.052785923753665531e-01 2.199413489736070648e-01
4.076899999999999835e+01 2.199413489736070648e-01 2.150537634408602461e-01
4.077400000000000091e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.077900000000000347e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.078300000000000125e+01 2.003910068426197344e-01 2.150537634408602461e-01
4.078799999999999670e+01 2.199413489736070648e-01 2.101661779081133719e-01
4.079399999999999693e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.079899999999999949e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.080400000000000205e+01 2.003910068426197344e-01 2.150537634408602461e-01
4.080899999999999750e+01 2.199413489736070648e-01 2.150537634408602461e-01
4.081400000000000006e+01 2.297165200391007023e-01 2.199413489736070648e-01
4.081900000000000261e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.082399999999999807e+01 2.052785923753665531e-01 2.150537634408602461e-01
4.082800000000000296e+01 2.199413489736070648e-01 2.052785923753665531e-01
4.083400000000000318e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.083899999999999864e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.084400000000000119e+01 2.003910068426197344e-01 2.150537634408602461e-01
4.084899999999999665e+01 2.150537634408602461e-01 2.150537634408602461e-01
4.085399999999999920e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.085900000000000176e+01 2.248289345063538835e-01 2.150537634408602461e-01
4.086399999999999721e+01 2.052785923753665531e-01 2.101661779081133719e-01
4.086800000000000210e+01 2.150537634408602461e-01 2.101661779081133719e-01
4.087299999999999756e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.087899999999999778e+01 2.248289345063538835e-01 2.150537634408602461e-01
4.088400000000000034e+01 1.955034213098729157e-01 2.150537634408602461e-01
4.088900000000000290e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.089399999999999835e+01 2.346041055718475210e-01 2.101661779081133719e-01
4.089900000000000091e+01 2.199413489736070648e-01 2.150537634408602461e-01
4.090400000000000347e+01 2.003910068426197344e-01 2.052785923753665531e-01
4.090899999999999892e+01 2.150537634408602461e-01 2.101661779081133719e-01
4.091299999999999670e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.091899999999999693e+01 2.199413489736070648e-01 2.101661779081133719e-01
4.092399999999999949e+01 2.003910068426197344e-01 2.101661779081133719e-01
4.092900000000000205e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.093399999999999750e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.093900000000000006e+01 2.199413489736070648e-01 2.052785923753665531e-01
4.094400000000000261e+01 2.003910068426197344e-01 2.052785923753665531e-01
4.094899999999999807e+01 2.199413489736070648e-01 2.052785923753665531e-01
4.095300000000000296e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.095799999999999841e+01 2.150537634408602461e-01 2.101661779081133719e-01
4.096399999999999864e+01 2.003910068426197344e-01 2.101661779081133719e-01
4.096900000000000119e+01 2.101661779081133719e-01 2.003910068426197344e-01
4.097399999999999665e+01 2.297165200391007023e-01 2.052785923753665531e-01
4.097899999999999920e+01 2.199413489736070648e-01 2.052785923753665531e-01
4.098400000000000176e+01 2.003910068426197344e-01 2.101661779081133719e-01
4.098899999999999721e+01 2.150537634408602461e-01 2.150537634408602461e-01
4.099399999999999977e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.099799999999999756e+01 2.150537634408602461e-01 2.101661779081133719e-01
4.100399999999999778e+01 2.003910068426197344e-01 2.101661779081133719e-01
4.100900000000000034e+01 2.101661779081133719e-01 2.052785923753665531e-01
4.101400000000000290e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.101899999999999835e+01 2.199413489736070648e-01 2.101661779081133719e-01
4.102400000000000091e+01 2.003910068426197344e-01 2.052785923753665531e-01
4.102900000000000347e+01 2.150537634408602461e-01 2.101661779081133719e-01
4.103399999999999892e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.103900000000000148e+01 2.150537634408602461e-01 2.101661779081133719e-01
4.104299999999999926e+01 1.906158357771260969e-01 2.150537634408602461e-01
4.104899999999999949e+01 2.052785923753665531e-01 2.150537634408602461e-01
4.105400000000000205e+01 2.248289345063538835e-01 2.052785923753665531e-01
4.105899999999999750e+01 2.150537634408602461e-01 2.052785923753665531e-01
4.106400000000000006e+01 2.003910068426197344e-01 2.003910068426197344e-01
4.106900000000000261e+01 2.150537634408602461e-01 2.003910068426197344e-01
4.107399999999999807e+01 2.297165200391007023e-01 2.052785923753665531e-01
4.107900000000000063e+01 2.101661779081133719e-01 2.101661779081133719e-01
4.108299999999999841e+01 1.906158357771260969e-01 2.052785923753665531e-01
4.108899999999999864e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.109400000000000119e+01 2.248289345063538835e-01 2.052785923753665531e-01
4.109899999999999665e+01 2.150537634408602461e-01 2.052785923753665531e-01
4.110399999999999920e+01 1.955034213098729157e-01 2.003910068426197344e-01
4.110900000000000176e+01 2.101661779081133719e-01 2.052785923753665531e-01
4.111399999999999721e+01 2.248289345063538835e-01 2.003910068426197344e-01
4.111899999999999977e+01 2.150537634408602461e-01 2.052785923753665531e-01
4.112400000000000233e+01 1.955034213098729157e-01 2.101661779081133719e-01
4.112800000000000011e+01 2.101661779081133719e-01 2.101661779081133719e-01
4.113400000000000034e+01 2.248289345063538835e-01 2.052785923753665531e-01
4.113900000000000290e+01 2.199413489736070648e-01 2.052785923753665531e-01
4.114399999999999835e+01 1.906158357771260969e-01 2.052785923753665531e-01
4.114900000000000091e+01 2.150537634408602461e-01 2.003910068426197344e-01
4.115400000000000347e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.115899999999999892e+01 2.150537634408602461e-01 2.101661779081133719e-01
4.116400000000000148e+01 2.003910068426197344e-01 2.052785923753665531e-01
4.116799999999999926e+01 2.101661779081133719e-01 2.052785923753665531e-01
4.117399999999999949e+01 2.248289345063538835e-01 2.052785923753665531e-01
4.117900000000000205e+01 2.101661779081133719e-01 2.003910068426197344e-01
4.118399999999999750e+01 1.955034213098729157e-01 2.003910068426197344e-01
4.118900000000000006e+01 2.101661779081133719e-01 2.052785923753665531e-01
4.119400000000000261e+01 2.248289345063538835e-01 2.052785923753665531e-01
4.119899999999999807e+01 2.150537634408602461e-01 2.101661779081133719e-01
4.120400000000000063e+01 1.857282502443792782e-01 2.101661779081133719e-01
4.120900000000000318e+01 2.003910068426197344e-01 2.052785923753665531e-01
4.121300000000000097e+01 2.248289345063538835e-01 2.052785923753665531e-01
4.121900000000000119e+01 2.052785923753665531e-01 2.052785923753665531e-01
4.122399999999999665e+01 1.906158357771260969e-01 2.052785923753665531e-01
4.122899999999999920e+01 2.101661779081133719e-01 2.003910068426197344e-01
4.123400000000000176e+01 2.248289345063538835e-01 1.955034213098729157e-01
4.123899999999999721e+01 2.101661779081133719e-01 2.052785923753665531e-01
4.124399999999999977e+01 1.857282502443792782e-01 2.101661779081133719e-01
4.124900000000000233e+01 2.052785923753665531e-01 2.052785923753665531e-01
4.125300000000000011e+01 2.199413489736070648e-01 2.052785923753665531e-01
4.125900000000000034e+01 2.101661779081133719e-01 2.003910068426197344e-01
4.126400000000000290e+01 1.906158357771260969e-01 2.052785923753665531e-01
4.126899999999999835e+01 2.101661779081133719e-01 2.003910068426197344e-01
4.127400000000000091e+01 2.199413489736070648e-01 1.955034213098729157e-01
4.127900000000000347e+01 2.101661779081133719e-01 2.003910068426197344e-01
4.128399999999999892e+01 1.857282502443792782e-01 2.101661779081133719e-01
4.128900000000000148e+01 2.052785923753665531e-01 2.052785923753665531e-01
4.129399999999999693e+01 2.248289345063538835e-01 2.003910068426197344e-01
4.129800000000000182e+01 2.101661779081133719e-01 2.003910068426197344e-01
4.130400000000000205e+01 1.906158357771260969e-01 1.955034213098729157e-01
4.130899999999999750e+01 2.101661779081133719e-01 2.003910068426197344e-01
4.131400000000000006e+01 2.199413489736070648e-01 1.906158357771260969e-01
4.131900000000000261e+01 2.101661779081133719e-01 2.052785923753665531e-01
4.132399999999999807e+01 1.906158357771260969e-01 2.003910068426197344e-01
4.132900000000000063e+01 2.003910068426197344e-01 2.052785923753665531e-01
4.133400000000000318e+01 2.248289345063538835e-01 2.003910068426197344e-01
4.133899999999999864e+01 2.101661779081133719e-01 2.003910068426197344e-01
4.134400000000000119e+01 1.906158357771260969e-01 2.052785923753665531e-01
4.134899999999999665e+01 2.101661779081133719e-01 1.955034213098729157e-01
4.135399999999999920e+01 2.248289345063538835e-01 1.955034213098729157e-01
4.135900000000000176e+01 2.101661779081133719e-01 1.955034213098729157e-01
4.136399999999999721e+01 1.857282502443792782e-01 2.003910068426197344e-01
4.136899999999999977e+01 2.052785923753665531e-01 1.955034213098729157e-01
4.137400000000000233e+01 2.199413489736070648e-01 1.955034213098729157e-01
4.137899999999999778e+01 2.003910068426197344e-01 1.955034213098729157e-01
4.138300000000000267e+01 1.857282502443792782e-01 1.955034213098729157e-01
4.138900000000000290e+01 2.052785923753665531e-01 1.955034213098729157e-01
4.139399999999999835e+01 2.199413489736070648e-01 2.003910068426197344e-01
4.139900000000000091e+01 2.003910068426197344e-01 2.003910068426197344e-01
4.140400000000000347e+01 1.808406647116324595e-01 2.052785923753665531e-01
4.140899999999999892e+01 1.955034213098729157e-01 2.003910068426197344e-01
4.141400000000000148e+01 2.150537634408602461e-01 1.955034213098729157e-01
4.141899999999999693e+01 2.052785923753665531e-01 1.955034213098729157e-01
4.142399999999999949e+01 1.808406647116324595e-01 2.003910068426197344e-01
4.142799999999999727e+01 2.003910068426197344e-01 1.906158357771260969e-01
4.143399999999999750e+01 2.150537634408602461e-01 1.955034213098729157e-01
4.143900000000000006e+01 2.003910068426197344e-01 2.003910068426197344e-01
4.144400000000000261e+01 1.808406647116324595e-01 2.003910068426197344e-01
4.144899999999999807e+01 1.906158357771260969e-01 1.955034213098729157e-01
4.145400000000000063e+01 2.101661779081133719e-01 1.955034213098729157e-01
4.145900000000000318e+01 2.003910068426197344e-01 2.003910068426197344e-01
4.146399999999999864e+01 1.808406647116324595e-01 1.955034213098729157e-01
4.146800000000000352e+01 1.955034213098729157e-01 2.003910068426197344e-01
4.147399999999999665e+01 2.150537634408602461e-01 1.906158357771260969e-01
4.147899999999999920e+01 2.003910068426197344e-01 1.955034213098729157e-01
4.148400000000000176e+01 1.808406647116324595e-01 2.003910068426197344e-01
4.148899999999999721e+01 1.955034213098729157e-01 1.955034213098729157e-01
4.149399999999999977e+01 2.101661779081133719e-01 1.955034213098729157e-01
4.149900000000000233e+01 2.003910068426197344e-01 1.857282502443792782e-01
4.150399999999999778e+01 1.808406647116324595e-01 1.906158357771260969e-01
4.150900000000000034e+01 1.955034213098729157e-01 1.955034213098729157e-01
4.151299999999999812e+01 2.150537634408602461e-01 1.906158357771260969e-01
4.151899999999999835e+01 2.003910068426197344e-01 1.955034213098729157e-01
4.152400000000000091e+01 1.808406647116324595e-01 1.906158357771260969e-01
4.152900000000000347e+01 1.955034213098729157e-01 1.906158357771260969e-01
4.153399999999999892e+01 2.101661779081133719e-01 1.906158357771260969e-01
4.153900000000000148e+01 2.003910068426197344e-01 1.955034213098729157e-01
4.154399999999999693e+01 1.857282502443792782e-01 1.955034213098729157e-01
4.154899999999999949e+01 2.052785923753665531e-01 1.906158357771260969e-01
4.155400000000000205e+01 2.199413489736070648e-01 1.955034213098729157e-01
4.155899999999999750e+01 2.003910068426197344e-01 1.906158357771260969e-01
4.156400000000000006e+01 1.759530791788856408e-01 1.906158357771260969e-01
4.156900000000000261e+01 1.955034213098729157e-01 1.906158357771260969e-01
4.157399999999999807e+01 2.150537634408602461e-01 1.906158357771260969e-01
4.157900000000000063e+01 2.003910068426197344e-01 1.857282502443792782e-01
4.158400000000000318e+01 1.857282502443792782e-01 1.857282502443792782e-01
4.158899999999999864e+01 1.955034213098729157e-01 1.857282502443792782e-01
4.159400000000000119e+01 2.150537634408602461e-01 2.052785923753665531e-01
4.159799999999999898e+01 1.955034213098729157e-01 1.955034213098729157e-01
4.160399999999999920e+01 1.808406647116324595e-01 1.906158357771260969e-01
4.160900000000000176e+01 2.003910068426197344e-01 1.906158357771260969e-01
4.161399999999999721e+01 2.101661779081133719e-01 1.857282502443792782e-01
4.161899999999999977e+01 2.052785923753665531e-01 1.857282502443792782e-01
4.162400000000000233e+01 1.808406647116324595e-01 1.808406647116324595e-01
4.162899999999999778e+01 1.955034213098729157e-01 1.808406647116324595e-01
4.163400000000000034e+01 2.150537634408602461e-01 1.906158357771260969e-01
4.163900000000000290e+01 1.955034213098729157e-01 1.906158357771260969e-01
4.164399999999999835e+01 1.759530791788856408e-01 1.906158357771260969e-01
4.164900000000000091e+01 1.955034213098729157e-01 1.906158357771260969e-01
4.165400000000000347e+01 2.101661779081133719e-01 1.808406647116324595e-01
4.165899999999999892e+01 2.003910068426197344e-01 1.857282502443792782e-01
4.166400000000000148e+01 1.808406647116324595e-01 1.857282502443792782e-01
4.166899999999999693e+01 2.003910068426197344e-01 1.906158357771260969e-01
4.167399999999999949e+01 2.101661779081133719e-01 1.857282502443792782e-01
4.167900000000000205e+01 1.955034213098729157e-01 1.906158357771260969e-01
4.168299999999999983e+01 1.759530791788856408e-01 1.906158357771260969e-01
4.168900000000000006e+01 2.003910068426197344e-01 1.857282502443792782e-01
4.169400000000000261e+01 2.101661779081133719e-01 1.906158357771260969e-01
4.169899999999999807e+01 1.955034213098729157e-01 1.857282502443792782e-01
4.170400000000000063e+01 1.808406647116324595e-01 1.857282502443792782e-01
4.170900000000000318e+01 1.955034213098729157e-01 1.857282502443792782e-01
4.171399999999999864e+01 2.101661779081133719e-01 1.906158357771260969e-01
4.171900000000000119e+01 2.003910068426197344e-01 1.906158357771260969e-01
4.172399999999999665e+01 1.759530791788856408e-01 1.906158357771260969e-01
4.172899999999999920e+01 1.906158357771260969e-01 1.857282502443792782e-01
4.173400000000000176e+01 2.101661779081133719e-01 1.857282502443792782e-01
4.173899999999999721e+01 2.003910068426197344e-01 1.857282502443792782e-01
4.174399999999999977e+01 1.808406647116324595e-01 1.808406647116324595e-01
4.174900000000000233e+01 1.955034213098729157e-01 1.857282502443792782e-01
4.175399999999999778e+01 2.052785923753665531e-01 1.857282502443792782e-01
4.175900000000000034e+01 1.906158357771260969e-01 1.857282502443792782e-01
4.176400000000000290e+01 1.661779081133919755e-01 1.857282502443792782e-01
4.176899999999999835e+01 1.857282502443792782e-01 1.857282502443792782e-01
4.177400000000000091e+01 2.052785923753665531e-01 1.857282502443792782e-01
4.177900000000000347e+01 1.906158357771260969e-01 1.857282502443792782e-01
4.178399999999999892e+01 1.808406647116324595e-01 1.808406647116324595e-01
4.178900000000000148e+01 1.955034213098729157e-01 1.808406647116324595e-01
4.179399999999999693e+01 2.150537634408602461e-01 1.857282502443792782e-01
4.179899999999999949e+01 2.003910068426197344e-01 1.857282502443792782e-01
4.180400000000000205e+01 1.759530791788856408e-01 1.906158357771260969e-01
4.180899999999999750e+01 1.906158357771260969e-01 1.857282502443792782e-01
4.181400000000000006e+01 2.052785923753665531e-01 1.857282502443792782e-01
4.181900000000000261e+01 1.906158357771260969e-01 1.808406647116324595e-01
4.182399999999999807e+01 1.759530791788856408e-01 1.759530791788856408e-01
4.182900000000000063e+01 1.955034213098729157e-01 1.759530791788856408e-01
4.183400000000000318e+01 2.052785923753665531e-01 1.857282502443792782e-01
4.183899999999999864e+01 1.955034213098729157e-01 1.906158357771260969e-01
4.184400000000000119e+01 1.710654936461387943e-01 1.808406647116324595e-01
4.184899999999999665e+01 1.955034213098729157e-01 1.857282502443792782e-01
4.185399999999999920e+01 2.003910068426197344e-01 1.857282502443792782e-01
4.185900000000000176e+01 1.906158357771260969e-01 1.808406647116324595e-01
4.186399999999999721e+01 1.710654936461387943e-01 1.857282502443792782e-01
4.186899999999999977e+01 1.906158357771260969e-01 1.808406647116324595e-01
4.187400000000000233e+01 2.052785923753665531e-01 1.857282502443792782e-01
4.187899999999999778e+01 1.955034213098729157e-01 1.857282502443792782e-01
4.188400000000000034e+01 1.710654936461387943e-01 1.906158357771260969e-01
4.188900000000000290e+01 1.955034213098729157e-01 1.857282502443792782e-01
4.189399999999999835e+01 2.101661779081133719e-01 1.808406647116324595e-01
4.189900000000000091e+01 1.906158357771260969e-01 1.808406647116324595e-01
4.190400000000000347e+01 1.710654936461387943e-01 1.759530791788856408e-01
4.190899999999999892e+01 1.906158357771260969e-01 1.759530791788856408e-01
4.191400000000000148e+01 2.052785923753665531e-01 1.808406647116324595e-01
4.191899999999999693e+01 1.955034213098729157e-01 1.808406647116324595e-01
4.192399999999999949e+01 1.710654936461387943e-01 1.857282502443792782e-01
4.192900000000000205e+01 1.857282502443792782e-01 1.857282502443792782e-01
4.193399999999999750e+01 2.003910068426197344e-01 1.857282502443792782e-01
4.193900000000000006e+01 1.955034213098729157e-01 1.808406647116324595e-01
4.194400000000000261e+01 1.661779081133919755e-01 1.857282502443792782e-01
4.194899999999999807e+01 1.857282502443792782e-01 1.808406647116324595e-01
4.195400000000000063e+01 2.052785923753665531e-01 1.808406647116324595e-01
4.195900000000000318e+01 1.906158357771260969e-01 1.759530791788856408e-01
4.196399999999999864e+01 1.661779081133919755e-01 1.857282502443792782e-01
4.196900000000000119e+01 1.857282502443792782e-01 1.808406647116324595e-01
4.197399999999999665e+01 2.003910068426197344e-01 1.808406647116324595e-01
4.197899999999999920e+01 1.906158357771260969e-01 1.808406647116324595e-01
4.198400000000000176e+01 1.710654936461387943e-01 1.808406647116324595e-01
4.198899999999999721e+01 1.857282502443792782e-01 1.808406647116324595e-01
4.199399999999999977e+01 2.003910068426197344e-01 1.857282502443792782e-01
4.199900000000000233e+01 1.857282502443792782e-01 1.808406647116324595e-01
4.200399999999999778e+01 1.710654936461387943e-01 1.759530791788856408e-01
4.200900000000000034e+01 1.857282502443792782e-01 1.857282502443792782e-01
4.201400000000000290e+01 2.003910068426197344e-01 1.808406647116324595e-01
4.201899999999999835e+01 1.906158357771260969e-01 1.759530791788856408e-01
4.202400000000000091e+01 1.661779081133919755e-01 1.710654936461387943e-01
4.202900000000000347e+01 1.857282502443792782e-01 1.759530791788856408e-01
4.203399999999999892e+01 2.003910068426197344e-01 1.710654936461387943e-01
4.203900000000000148e+01 1.857282502443792782e-01 1.759530791788856408e-01
4.204399999999999693e+01 1.612903225806451568e-01 1.808406647116324595e-01
4.204899999999999949e+01 1.857282502443792782e-01 1.759530791788856408e-01
4.205400000000000205e+01 1.955034213098729157e-01 1.759530791788856408e-01
4.205899999999999750e+01 1.808406647116324595e-01 1.759530791788856408e-01
4.206400000000000006e+01 1.661779081133919755e-01 1.710654936461387943e-01
4.207000000000000028e+01 1.857282502443792782e-01 1.710654936461387943e-01
4.207399999999999807e+01 2.003910068426197344e-01 1.759530791788856408e-01
4.207900000000000063e+01 1.857282502443792782e-01 1.759530791788856408e-01
4.208400000000000318e+01 1.612903225806451568e-01 1.808406647116324595e-01
4.208899999999999864e+01 1.759530791788856408e-01 1.808406647116324595e-01
4.209400000000000119e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.209899999999999665e+01 1.857282502443792782e-01 1.710654936461387943e-01
4.210399999999999920e+01 1.661779081133919755e-01 1.710654936461387943e-01
4.210900000000000176e+01 1.808406647116324595e-01 1.661779081133919755e-01
4.211399999999999721e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.211899999999999977e+01 1.857282502443792782e-01 1.759530791788856408e-01
4.212400000000000233e+01 1.612903225806451568e-01 1.759530791788856408e-01
4.212899999999999778e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.213400000000000034e+01 1.955034213098729157e-01 1.857282502443792782e-01
4.213900000000000290e+01 1.808406647116324595e-01 1.759530791788856408e-01
4.214399999999999835e+01 1.564027370478983381e-01 1.710654936461387943e-01
4.214900000000000091e+01 1.808406647116324595e-01 1.661779081133919755e-01
4.215500000000000114e+01 2.003910068426197344e-01 1.710654936461387943e-01
4.215899999999999892e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.216400000000000148e+01 1.612903225806451568e-01 1.710654936461387943e-01
4.216899999999999693e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.217399999999999949e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.217900000000000205e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.218399999999999750e+01 1.612903225806451568e-01 1.710654936461387943e-01
4.218900000000000006e+01 1.759530791788856408e-01 1.661779081133919755e-01
4.219400000000000261e+01 1.955034213098729157e-01 1.661779081133919755e-01
4.219899999999999807e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.220400000000000063e+01 1.612903225806451568e-01 1.759530791788856408e-01
4.220900000000000318e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.221399999999999864e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.221900000000000119e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.222399999999999665e+01 1.612903225806451568e-01 1.710654936461387943e-01
4.222899999999999920e+01 1.759530791788856408e-01 1.710654936461387943e-01
4.223400000000000176e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.224000000000000199e+01 1.808406647116324595e-01 1.661779081133919755e-01
4.224399999999999977e+01 1.612903225806451568e-01 1.710654936461387943e-01
4.224900000000000233e+01 1.759530791788856408e-01 1.759530791788856408e-01
4.225399999999999778e+01 1.906158357771260969e-01 1.661779081133919755e-01
4.225900000000000034e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.226400000000000290e+01 1.612903225806451568e-01 1.710654936461387943e-01
4.226899999999999835e+01 1.808406647116324595e-01 1.661779081133919755e-01
4.227400000000000091e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.227900000000000347e+01 1.759530791788856408e-01 1.710654936461387943e-01
4.228399999999999892e+01 1.612903225806451568e-01 1.759530791788856408e-01
4.228900000000000148e+01 1.759530791788856408e-01 1.759530791788856408e-01
4.229399999999999693e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.229899999999999949e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.230400000000000205e+01 1.612903225806451568e-01 1.661779081133919755e-01
4.230899999999999750e+01 1.808406647116324595e-01 1.661779081133919755e-01
4.231400000000000006e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.231900000000000261e+01 1.808406647116324595e-01 1.759530791788856408e-01
4.232399999999999807e+01 1.612903225806451568e-01 1.759530791788856408e-01
4.232900000000000063e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.233400000000000318e+01 1.906158357771260969e-01 1.710654936461387943e-01
4.233899999999999864e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.234400000000000119e+01 1.612903225806451568e-01 1.661779081133919755e-01
4.234899999999999665e+01 1.759530791788856408e-01 1.710654936461387943e-01
4.235399999999999920e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.235900000000000176e+01 1.808406647116324595e-01 1.759530791788856408e-01
4.236399999999999721e+01 1.612903225806451568e-01 1.710654936461387943e-01
4.236999999999999744e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.237400000000000233e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.237899999999999778e+01 1.759530791788856408e-01 1.808406647116324595e-01
4.238400000000000034e+01 1.612903225806451568e-01 1.710654936461387943e-01
4.238900000000000290e+01 1.857282502443792782e-01 1.661779081133919755e-01
4.239399999999999835e+01 2.003910068426197344e-01 1.661779081133919755e-01
4.239900000000000091e+01 1.857282502443792782e-01 1.759530791788856408e-01
4.240400000000000347e+01 1.612903225806451568e-01 1.759530791788856408e-01
4.240899999999999892e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.241400000000000148e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.241899999999999693e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.242399999999999949e+01 1.564027370478983381e-01 1.710654936461387943e-01
